,0.01,0.02,0.05,0.1
11575,True,True,True,True
11576,True,True,True,True
11577,True,True,True,False
11578,True,True,True,True
11579,True,True,True,True
11580,True,True,True,True
11581,True,True,True,True
11582,True,True,True,True
11583,True,True,True,True
11584,True,True,True,True
11585,True,True,True,True
11586,True,True,True,True
11587,True,True,True,True
11588,True,True,True,True
11589,True,True,True,True
11590,True,True,False,False
11591,True,True,True,True
11592,True,True,True,True
11593,True,True,True,True
11594,True,True,True,True
11595,True,True,True,True
11596,True,True,True,True
11597,True,True,True,True
11598,True,True,True,True
11599,True,True,True,True
11600,True,True,True,True
11601,True,True,True,True
11602,True,True,True,True
11603,True,True,True,True
11604,True,True,True,True
11605,True,True,True,True
11606,True,True,True,True
11607,True,True,True,True
11608,True,True,True,True
11609,True,True,True,True
11610,True,True,True,True
11611,True,True,True,True
11612,True,True,True,True
11613,True,True,True,True
11614,True,True,True,True
11615,True,True,True,True
11616,True,True,True,True
11617,True,True,True,True
11618,True,True,True,False
11619,True,True,True,True
11620,True,True,True,False
11621,True,True,True,True
11622,True,True,True,True
11623,True,True,True,True
11624,True,True,True,True
11625,True,True,True,True
11626,True,True,True,True
11627,True,True,True,True
11628,True,True,True,True
11629,True,True,True,True
11630,True,True,True,True
11631,True,True,True,True
11632,True,True,True,True
11633,True,True,True,True
11634,True,True,True,True
11635,True,True,True,True
11636,True,True,True,True
11637,False,False,False,False
11638,True,True,True,True
11639,True,True,True,True
11640,True,True,True,True
11641,True,True,True,True
11642,True,True,True,True
11643,True,True,True,True
11644,True,True,True,True
11645,True,True,True,True
11646,True,True,True,True
11647,True,True,True,True
11648,True,True,True,True
11649,True,True,True,True
11650,True,True,True,True
11651,True,True,True,True
11652,True,True,True,True
11653,True,False,False,False
11654,True,True,True,True
11655,True,True,True,True
11656,True,True,True,True
11657,True,True,True,True
11658,True,True,True,True
11659,True,True,True,True
11660,True,True,True,True
11661,True,True,True,True
11662,True,True,True,True
11663,True,True,True,True
11664,True,False,False,False
11665,True,True,True,True
11666,True,True,True,True
11667,True,True,True,True
11668,True,True,True,True
11669,True,True,True,False
11670,True,True,True,True
11671,True,True,True,True
11672,True,True,True,True
11673,True,True,True,True
11674,True,True,True,True
11675,True,True,True,True
11676,True,True,True,False
11677,True,True,True,True
11678,True,True,True,True
11679,True,True,True,True
11680,True,True,True,True
11681,True,True,True,True
11682,True,True,True,True
11683,True,True,True,True
11684,True,True,True,True
11685,True,True,True,True
11686,True,True,True,True
11687,True,True,True,True
11688,True,True,True,True
11689,True,True,True,True
11690,True,True,True,True
11691,True,True,True,True
11692,True,True,True,True
11693,True,True,True,True
11694,True,False,False,False
11695,True,True,True,False
11696,True,True,True,True
11697,True,True,True,True
11698,True,True,True,True
11699,True,True,True,True
11700,True,True,True,True
11701,True,True,True,True
11702,True,True,True,True
11703,True,True,True,True
11704,True,True,True,True
11705,True,True,True,True
11706,True,True,True,True
11707,True,True,True,True
11708,True,True,True,True
11709,True,True,True,True
11710,True,True,True,True
11711,True,True,True,True
11712,True,True,True,True
11713,True,True,True,True
11714,True,True,True,True
11715,True,True,True,True
11716,True,True,True,True
11717,True,True,True,True
11718,True,True,True,True
11719,True,True,True,True
11720,True,True,True,True
11721,True,True,True,True
11722,True,True,True,True
11723,True,True,True,True
11724,True,True,True,True
11725,True,True,True,True
11726,True,True,True,True
11727,True,True,True,True
11728,True,True,True,True
11729,True,True,True,True
11730,True,True,True,True
11731,True,True,True,True
11732,True,True,True,True
11733,True,True,True,True
11734,True,True,True,True
11735,True,True,True,True
11736,True,True,True,True
11737,True,True,True,True
11738,True,True,False,False
11739,True,True,True,True
11740,True,True,True,True
11741,True,True,True,True
11742,True,True,True,True
11743,True,True,True,True
11744,True,True,True,True
11745,True,False,False,False
11746,True,True,True,True
11747,True,True,True,True
11748,True,True,True,True
11749,True,True,True,True
11750,True,True,True,True
11751,True,True,True,True
11752,True,True,True,True
11753,True,True,True,True
11754,True,True,True,True
11755,True,True,True,True
11756,True,True,True,True
11757,True,True,True,True
11758,True,True,True,True
11759,True,True,True,True
11760,True,True,True,True
11761,True,True,True,True
11762,True,True,True,True
11763,True,True,True,True
11764,True,True,True,True
11765,True,True,True,True
11766,True,True,True,True
11767,True,True,True,False
11768,True,True,True,True
11769,True,True,True,True
11770,True,True,True,True
11771,True,True,True,True
11772,True,True,True,False
11773,True,True,True,True
11774,True,True,True,True
11775,True,True,True,True
11776,True,True,True,True
11777,True,True,True,True
11778,True,True,True,True
11779,True,True,True,True
11780,True,True,True,True
11781,True,True,True,False
11782,True,True,True,True
11783,True,True,True,True
11784,True,True,True,True
11785,True,True,True,True
11786,True,True,True,True
11787,True,True,True,True
11788,True,True,True,True
11789,True,True,True,True
11790,True,True,True,True
11791,True,True,True,True
11792,True,True,True,True
11793,True,True,True,True
11794,True,True,True,True
11795,True,True,True,False
11796,True,True,True,True
11797,True,True,True,True
11798,True,True,True,True
11799,True,True,True,True
11800,True,True,True,True
11801,True,True,True,False
11802,True,True,True,True
11803,True,True,True,True
11804,True,True,True,True
11805,True,True,True,True
11806,True,True,True,True
11807,True,True,True,True
11808,True,True,True,True
11809,True,True,True,True
11810,True,True,True,True
11811,True,True,True,True
11812,True,True,True,True
11813,True,True,True,True
11814,True,True,True,False
11815,True,True,True,True
11816,True,True,True,True
11817,True,True,True,True
11818,True,True,True,True
11819,True,True,True,True
11820,True,True,True,True
11821,True,True,True,True
11822,True,True,True,True
11823,True,True,True,True
11824,True,True,True,True
11825,True,True,True,True
11826,True,True,True,False
11827,True,True,True,True
11828,True,True,True,True
11829,True,True,True,True
11830,True,True,True,True
11831,True,True,True,False
11832,True,True,True,True
11833,True,True,True,True
11834,True,True,True,True
11835,True,True,True,True
11836,True,True,True,True
11837,True,True,True,True
11838,True,True,True,True
11839,True,True,True,True
11840,True,True,True,True
11841,True,True,True,True
11842,True,True,True,True
11843,True,True,True,True
11844,True,True,True,True
11845,True,True,True,True
11846,True,True,True,True
11847,True,True,True,True
11848,True,True,True,True
11849,True,True,True,True
11850,True,True,True,True
11851,True,True,True,True
11852,True,True,True,True
11853,True,True,True,True
11854,True,True,True,True
11855,True,True,True,True
11856,True,True,True,True
11857,True,True,True,True
11858,True,True,True,True
11859,True,True,True,True
11860,True,True,True,True
11861,True,True,True,True
11862,True,True,True,True
11863,True,True,True,True
11864,True,True,True,True
11865,True,True,True,True
11866,True,True,True,True
11867,True,True,True,True
11868,True,True,True,True
11869,True,True,True,True
11870,True,True,True,True
11871,True,True,False,False
11872,True,True,True,True
11873,True,True,True,True
11874,True,True,True,False
11875,True,True,True,True
11876,True,True,True,True
11877,True,True,True,True
11878,True,True,True,True
11879,True,True,True,True
11880,True,True,True,True
11881,True,True,True,True
11882,True,True,True,True
11883,True,True,True,True
11884,True,True,True,True
11885,True,True,True,True
11886,True,True,True,True
11887,True,True,True,True
11888,True,True,True,True
11889,True,True,False,False
11890,True,True,True,True
11891,True,True,True,True
11892,True,True,True,True
11893,True,True,True,True
11894,True,True,True,True
11895,True,True,True,True
11896,True,True,True,True
11897,True,True,True,True
11898,True,True,True,True
11899,True,True,True,True
11900,True,True,True,True
11901,True,True,True,True
11902,True,True,True,True
11903,True,True,True,True
11904,True,True,True,True
11905,True,True,True,True
11906,True,True,True,True
11907,True,True,True,False
11908,True,True,False,False
11909,True,True,True,True
11910,True,True,True,True
11911,True,True,True,True
11912,True,True,True,True
11913,True,True,True,True
11914,True,True,True,True
11915,True,True,True,True
11916,True,True,True,True
11917,True,True,True,True
11918,True,True,True,True
11919,True,True,True,True
11920,True,True,True,True
11921,True,True,True,True
11922,True,True,True,True
11923,True,True,True,True
11924,True,True,True,True
11925,True,True,True,True
11926,True,True,True,True
11927,True,True,True,True
11928,True,True,True,True
11929,True,True,True,True
11930,True,True,True,True
11931,True,True,True,True
11932,True,True,True,True
11933,True,True,True,True
11934,True,True,True,True
11935,True,True,True,True
11936,True,True,True,True
11937,True,True,True,True
11938,False,False,False,False
11939,True,True,True,True
11940,True,True,True,True
11941,True,True,True,True
11942,True,True,True,True
11943,True,True,True,True
11944,True,True,False,False
11945,True,True,True,True
11946,True,True,True,True
11947,True,True,True,True
11948,True,True,True,True
11949,True,True,True,True
11950,True,True,False,False
11951,True,True,True,True
11952,True,True,True,True
11953,True,True,True,False
11954,True,False,False,False
11955,True,True,True,True
11956,True,True,True,True
11957,True,True,True,False
11958,True,True,True,True
11959,True,True,True,True
11960,True,True,True,True
11961,True,True,True,True
11962,True,True,True,False
11963,True,True,True,True
11964,True,True,True,True
11965,True,True,True,True
11966,True,True,True,True
11967,True,True,True,True
11968,True,True,True,True
11969,True,True,True,True
11970,True,True,True,True
11971,True,True,True,True
11972,True,True,True,True
11973,True,True,True,True
11974,True,True,True,True
11975,True,True,True,True
11976,True,True,True,True
11977,True,True,True,True
11978,True,True,True,True
11979,True,True,True,True
11980,True,True,True,True
11981,True,True,True,True
11982,True,True,True,True
11983,True,True,True,True
11984,True,True,True,False
11985,True,True,True,True
11986,True,True,True,True
11987,True,True,True,True
11988,True,True,True,True
11989,True,True,True,True
11990,True,True,True,True
11991,True,True,True,True
11992,True,True,True,True
11993,True,True,True,True
11994,True,True,True,True
11995,True,True,True,True
11996,True,True,True,True
11997,True,True,True,True
11998,True,True,True,True
11999,True,True,True,True
12000,True,True,True,True
12001,True,True,True,True
12002,True,True,True,True
12003,True,True,True,True
12004,True,True,True,True
12005,True,True,True,True
12006,True,True,True,True
12007,True,True,True,True
12008,True,True,True,True
12009,True,True,True,True
12010,True,True,True,True
12011,True,True,True,True
12012,True,True,True,True
12013,True,True,True,True
12014,True,True,True,True
12015,False,False,False,False
12016,True,True,True,True
12017,True,True,True,True
12018,True,True,True,True
12019,True,True,True,True
12020,True,True,True,True
12021,True,True,True,False
